label,message,length
ham,"['you', 'still', 'coming', 'tonight']",25
ham,"['hey', 'babe', 'far', 'spk', 'at', 'da', 'mo', 'dead', 'da', 'wrld', 'been', 'sleeping', 'on', 'da', 'sofa', 'all', 'day', 'had', 'a', 'cool', 'nytho', 'tx', 'fonin', 'hon', 'call', 'im', 'bk', 'frmcloud', 'j', 'x']",161
ham,"['ya', 'even', 'cooky', 'jelly']",40
ham,"['sorry', 'gone', 'place', 'tomorrow', 'really', 'sorry']",69
ham,"['when', 'going', 'ride', 'bike']",37
ham,"['daddy', 'shu', 'shu', 'looking', 'u', 'u', 'wan', 'tell', 'u', 'singapore', 'wat']",82
ham,"['do', 'think', 'about', 'what', 'u', 'have', 'got', 'think', 'about', 'how', 'use', 'it', 'that', 'you', 'have', 'got', 'good']",90
ham,"['the', 'lay', 'man', 'just', 'let', 'know', 'missed', 'thought', 'do', 'great', 'day', 'and', 'send', 'bimbo', 'ugo', 'number', 'ill', 'appreciate', 'safe']",155
ham,"['thank', 'generally', 'date', 'brothas']",45
ham,"['what', 'leave']",23
ham,"['k', 'wen', 'ur', 'free', 'come', 'home', 'also', 'tel', 'vikky', 'hav', 'sent', 'mail', 'also', 'better', 'come', 'evening', 'il', 'free', 'today', 'aftr']",130
ham,"['yup', 'leaving', 'right', 'back', 'soon']",36
ham,"['doing', 'nothing', 'u', 'dinner', 'w', 'u']",45
spam,"['free', 'message', 'activate', 'free', 'text', 'messages', 'replying', 'message', 'word', 'free', 'for', 'term', 'condition', 'visit']",146
ham,"['convey', 'regard']",24
spam,"['customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'go', 'sim', 'card', 'loyalty', 'call', 'end', 'c', 'apply']",159
ham,"['k', 'k', 'detail', 'want', 'transfer', 'acc', 'enough']",57
ham,"['yeah', 'open', 'chat', 'click', 'friend', 'list', 'then', 'make', 'list', 'easy', 'pie']",75
ham,"['im', 'gon', 'na', 'miss', 'u', 'so', 'much']",23
ham,"['congrats', 'that', 'great', 'i', 'wanted', 'tell', 'tell', 'score', 'co', 'might', 'make', 'relax', 'but', 'motivating', 'thanks', 'sharing']",142
ham,"['meet', 'lunch', 'la']",22
ham,"['me', 'sef', 'dey', 'laugh', 'meanwhile', 'darling', 'anjie']",55
ham,"['oh', 'charge', 'camera']",24
ham,"['hope', 'great', 'day']",32
ham,"['derp', 'which', 'worse', 'dude', 'always', 'want', 'party', 'dude', 'file', 'complaint', 'three', 'drug', 'abuser', 'life']",129
ham,"['no', 'movie', 'laptop']",46
spam,"['kit', 'strip', 'billed', 'netcollex', 'po', 'box', 'oja']",74
spam,"['urgent', 'this', 'attempt', 'contact', 'u', 'your', 'prize', 'yesterday', 'still', 'awaiting', 'collection', 'to', 'claim', 'call', 'now']",150
ham,"['some', 'friend', 'want', 'drive', 'em', 'someplace', 'probably', 'take']",65
ham,"['dunno', 'u', 'ask']",17
spam,"['call', 'germany', 'penny', 'per', 'minute', 'call', 'fixed', 'line', 'via', 'access', 'number', 'no', 'prepayment', 'direct', 'access']",128
ham,"['yes', 'princess', 'i', 'want', 'catch', 'big', 'strong', 'hand']",61
ham,"['dear', 'shall', 'mail', 'street', 'shall', 'update', 'looking', 'edukkukayee', 'raksha', 'good', 'one', 'real', 'sense']",152
ham,"['you', 'hear']",28
ham,"['i', 'promise', 'take', 'good', 'care', 'princess', 'i', 'run', 'please', 'send', 'pic', 'get', 'chance', 'ttyl']",110
spam,"['lastest', 'stereophonics', 'marley', 'dizzee', 'racal', 'libertines', 'the', 'strokes', 'win', 'nookii', 'game', 'flirt', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap']",162
ham,"['deep', 'sigh', 'i', 'miss', 'i', 'really', 'surprised', 'gone', 'net', 'cafe', 'yet', 'get', 'do', 'miss']",129
spam,"['free', 'entry', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', 'may', 'text', 'fa', 'receive', 'entry', 'question', 'std', 'txt', 'rate', 't', 'c', 'apply']",155
ham,"['have', 'finished', 'work', 'yet', 'something']",44
spam,"['dear', 'subscriber', 'ur', 'draw', 'gift', 'voucher', 'b', 'entered', 'receipt', 'correct', 'an', 'when', 'elvis', 'presleys', 'birthday', 'txt', 'answer']",141
ham,"['great', 'have', 'safe', 'trip', 'dont', 'panic', 'surrender']",50
ham,"['has', 'pattern', 'recently', 'crap', 'weekend']",52
ham,"['was', 'see', 'message', 'so', 'r', 'u', 'leaving', 'congrats', 'dear', 'what', 'school', 'wat', 'r', 'ur', 'plan']",96
