label,message,length
0,"['book', 'lesson', '?', 'msg', '...', 'i', 'call', 'work', 'sth', '...', 'i', ""'m"", 'going', 'get', 'spec', '.', 'my', 'membership', 'px3748']",19
0,"['fuuuuck', 'i', 'need', 'stop', 'sleepin', ',', 'sup']",7
0,"['hi', 'yijue', ',', 'meet', 'u', '11', 'tmr', '?']",8
0,"['its', '.', 'still', 'looking', 'job', '.', 'how', 'much', 'ta', ""'s"", 'earn', '.']",12
0,"['lul', 'im', 'gettin', 'juicy', 'gossip', 'hospital', '.', 'two', 'nurse', 'talking', 'fat', 'gettin', '.', 'and', 'one', 'think', 'shes', 'obese', '.', 'oyea', '.']",21
0,"['so', 'anyways', ',', 'go', 'gym', 'whatever', ',', 'love', '*', 'smile', '*', 'i', 'hope', 'ok', 'good', 'day', 'babe', '...', 'i', 'miss', 'much', 'already']",22
0,"['thought', 'king', 'hill', 'thing', '.']",5
0,"['seriously', '.', 'tell', 'her', 'those', 'exact', 'words', 'right', 'now', '.']",10
1,"['i', ""'d"", 'like', 'tell', 'deepest', 'darkest', 'fantasy', '.', 'call', '09094646631', '60p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', 'nat', 'rate', ')']",21
0,"['why', ""n't"", 'go', 'tell', 'friend', ""'re"", 'sure', 'want', 'live', 'smoke', 'much', 'spend', 'hour', 'begging', 'come', 'smoke']",16
0,"['men', 'always', 'need', 'beautiful', ',', 'intelligent', ',', 'caring', ',', 'loving', ',', 'adjustable', ',', 'cooperative', 'wife', '.', 'but', 'law', 'allows', 'one', 'wife', '....']",22
0,"['how', 'come', 'guoyang', 'go', 'n', 'tell', '?', 'then', 'u', 'told', '?']",11
0,"['u', '...']",2
0,"['pls', 'need', 'dat', 'slowly', 'vomit', '.']",6
0,"['yeah', ',', 'fact', 'asked', 'needed', 'anything', 'like', 'hour', 'ago', '.', 'when', 'much', '?']",13
0,"['i', 'miss', 'much', 'i', ""'m"", 'desparate', 'i', 'recorded', 'message', 'left', 'day', 'listen', 'hear', 'sound', 'voice', '.', 'i', 'love']",18
1,"['fantasy', 'football', 'back', 'tv', '.', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'start', 'saturday', ',', 'register', '!', 'sky', 'opt', 'out', '88088']",25
0,"['nothing', '.', 'can', '...']",4
0,"['nowadays', 'people', 'notixiquating', 'laxinorficated', 'opportunity', 'bambling', 'entropication', '....', 'have', 'ever', 'oblisingately', 'opted', 'ur', 'book', 'masteriastering', 'amplikater', 'fidalfication', '?', 'it', 'champlaxigating', ',', 'think', 'atrocious', '..', 'wotz', 'ur', 'opinion', '?', '?', '?', '?', 'junna']",32
0,"['did', 'try', 'making', 'another', 'butt', '.']",6
0,"['yes.he', 'good', 'crickiting', 'mind']",4
0,"['i', ""'m"", 'gon', 'na', 'rip', 'uterus', '.']",7
0,"['dunno', 'jus', 'say', 'go', 'lido', '.', 'same', 'time', '930', '.']",10
0,"['how', 'much', 'eighth', '?']",4
1,"['free', 'entry', '2', 'weekly', 'comp', 'chance', 'win', 'ipod', '.', 'txt', 'pod', '80182', 'get', 'entry', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810073', 'detail', '18+']",27
0,"['not', '..', 'tel', 'software', 'name', '..']",6
0,"['yeah', 'imma', 'come', 'cause', 'jay', 'want', 'drug']",7
1,"['your', 'free', 'ringtone', 'waiting', 'collected', '.', 'simply', 'text', 'password', '``', 'mix', ""''"", '85069', 'verify', '.', 'get', 'usher', 'britney', '.', 'fml', ',', 'po', 'box', '5249', ',', 'mk17', '92h', '.', '450ppw', '16']",30
0,"['&', 'lt', ';', 'decimal', '&', 'gt', ';', 'common', 'car', 'better', 'buy', 'china', 'asia', '.', 'or', 'find', 'less', 'expensive', '.', 'i.ll', 'holla']",21
0,"['also', 'andros', 'ice', 'etc', 'etc']",5
0,"['in', 'place', 'get', 'room', 'cheap', ':', '-', ')']",8
0,"['yes', 'da', '.', 'any', 'plm', 'ur', 'office']",7
0,"['beauty', 'sleep', 'help', 'ur', 'pimple', '.']",6
0,"['i', 'hate', '.', 'she', 'turn', 'fun', 'shopping', 'trip', 'annoying', 'day', 'everything', 'would', 'look', 'house', '.']",15
0,"['happy', 'new', 'year', 'princess', '!']",5
0,"['sir', ',', 'i', 'late', 'paying', 'rent', 'past', 'month', 'pay', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'charge', '.', 'i', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', ""'s"", 'didnt', 'speak', '.', 'i', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', ""'s"", 'end', '.', 'can', 'please', 'help', '.', 'thanks']",53
0,"['k', 'sure', 'relative', 'home', '.', 'sms', 'de', '.', 'pls', ':', '-', ')']",12
0,"['ok', 'msg', 'u', 'b4', 'leave', 'house', '.']",7
0,"['i', 'ca', ""n't"", 'describe', 'lucky', 'i', ""'m"", 'actually', 'awake', 'noon']",10
0,"['oh', '?', 'send', 'address']",4
0,"['i', 'know', 'thinkin', 'malaria', '.', 'but', 'relax', ',', 'child', 'cant', 'handle', 'malaria', '.', 'she', 'would', 'worse', 'gastroenteritis', '.', 'if', 'take', 'enough', 'replace', 'loss', 'temp', 'reduce', '.', 'and', 'give', 'malaria', 'med', 'vomit', '.', 'its', 'self', 'limiting', 'illness', 'mean', 'day', 'completely', 'stop']",40
0,"['ill', '&', 'lt', ';', '#', '&', 'gt', ';', 'ok', '.']",10
0,"['love', ""n't"", 'decision', ',', ""'s"", 'feeling', '.', 'if', 'could', 'decide', 'love', ',', ',', 'life', 'would', 'much', 'simpler', ',', 'less', 'magical']",20
0,"['hmm', 'well', ',', 'night', 'night']",5
0,"['anytime', '...']",2
0,"['was', 'gr8', 'see', 'message', '.', 'so', 'r', 'u', 'leaving', '?', 'congrats', 'dear', '.', 'what', 'school', 'wat', 'r', 'ur', 'plan', '.']",20
1,"['you', 'wo', ""n't"", 'believe', ""'s"", 'true', '.', 'it', ""'s"", 'incredible', 'txts', '!', 'reply', 'g', 'learn', 'truly', 'amazing', 'thing', 'blow', 'mind', '.', 'from', 'o2fwd', '18p/txt']",24
0,"['carlos', 'say', 'pick', 'later', 'yeah', ""'re"", 'set']",7
0,"['just', 'got', 'gas', 'money', ',', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure', '?']",13
1,"['wow', '!', 'the', 'boys', 'r', 'back', '.', 'take', 'that', '2007', 'uk', 'tour', '.', 'win', 'vip', 'tickets', '&', 'pre-book', 'vip', 'club', '.', 'txt', 'club', '81303', '.', 'trackmarque', 'ltd', 'info', '@', 'vipclub4u', '.']",31
0,"['is', ""n't"", 'frnd', 'necesity', 'life', '?', 'imagine', 'urself', 'witout', 'frnd', '..', 'hw', ""'d"", 'u', 'feel', 'ur', 'colleg', '?', 'wat', ""'ll"", 'u', 'wth', 'ur', 'cell', '?', 'wat', 'abt', 'function', '?', 'thnk', 'abt', 'event', 'espe', ""'ll"", 'cared', ',', 'missed', '&', 'amp', ';', 'irritated', 'u', '?', '4wrd', 'dear-loving', 'frnds', 'wthout', 'u', 'cant', 'live', '..', 'i', 'jst', '..', 'takecare', '..', ':', ')', 'goodmorning']",59
1,"['you', ""'ll"", 'rcv', 'msg', 'chat', 'svc', '.', 'for', 'free', 'hardcore', 'service', 'text', 'go', ':', '69988', 'if', 'u', 'get', 'nothing', 'u', 'must', 'age', 'verify', 'yr', 'network', '&', 'try']",27
0,"['then', 'u', 'better', 'go', 'sleep', '..', 'dun', 'disturb', 'u', 'liao', '..', 'u', 'wake', 'msg', 'lor', '..']",16
0,"['or', 'maybe', 'fat', 'finger', 'press', 'button', ""n't"", 'know', '.']",9
0,"['super', 'msg', 'da', ':', ')', 'nalla', 'timing', '.']",8
0,"['i', 'dont', 'know', 'come', 'ask', 'question', 'like', 'dont', 'mistake', '.']",10
0,"['today', ""'m"", 'workin', 'free', 'oso', '...', 'gee', '...', 'thgt', 'u', 'workin', 'ur', 'fren', ""'s"", 'shop', '?']",16
0,"['even', 'u', 'dont', 'get', 'trouble', 'convincing', '..', 'tel', 'twice', 'tel', 'neglect', 'msg', 'dont', 'c', 'read', '..', 'dont', 'reply']",18
0,"['i', ""'m"", 'leaving', 'house', '.']",5
1,"['free', 'unlimited', 'hardcore', 'porn', 'direct', '2', 'mobile', 'txt', 'porn', '69200', '&', 'get', 'free', 'access', '24', 'hr', 'chrgd', '@', '50p', 'per', 'day', 'txt', 'stop', '2exit', '.', 'this', 'msg', 'free']",28
0,"['if', 'ask', 'say', 'please', 'message', '.']",6
0,"['yo', ',', 'call', 'get', 'chance', ',', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",12
1,"['free', 'ringtone', 'text', 'first', '87131', 'poly', 'text', 'get', '87131', 'true', 'tone', '!', 'help', '?', '0845', '2814032', '16', '1st', 'free', ',', 'tone', '3x£150pw', 'e£nd', 'txt', 'stop']",25
0,"['somebody', 'go', 'andros', 'steal', 'ice']",5
0,"['oh', 'ok', 'didnt', 'know', 'meant', '.', 'yep', 'baby', 'jontin']",9
1,"['tried', 'contact', 'response', 'offer', 'new', 'nokia', 'fone', 'camcorder', 'hit', 'reply', 'call', '08000930705', 'delivery']",13
0,"['not', 'really', 'dude', ',', 'friend', ""'m"", 'afraid', ':', '(']",9
0,"['will', 'ü', 'b', 'going', 'esplanade', 'fr', 'home', '?']",8
0,"['wat', 'late', 'still', 'early', 'mah', '.', 'or', 'juz', 'go', '4', 'dinner', 'lor', '.', 'aiya', 'dunno', '...']",16
1,"['8007', 'free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w4', '5wq', 'norm', '150p/tone', '16+']",29
0,"['many', 'time', 'lose', 'best', 'one', 'bcoz']",6
0,"['today', 'system', 'sh', 'get', 'ready.all', 'well', 'also', 'deep', 'well']",9
0,"['hope', 'feeling', 'great', '.', 'pls', 'fill', '.', 'abiola']",8
0,"['hellogorgeous', ',', 'hows', 'u', '?', 'my', 'fone', 'was', 'on', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'me', '.', 'hopeu', 'ad', 'a', 'nice', 'wkend', 'as', 'im', 'sure', 'u', 'did', 'lookin', '4ward', '2', 'c-in', 'u', '2mrw', 'luv', 'jaz']",35
0,"['sorry', 'delay', '.', 'yes', 'master']",5
1,"['please', 'call', 'amanda', 'regard', 'renewing', 'upgrading', 'current', 't-mobile', 'handset', 'free', 'charge', '.', 'offer', 'end', 'today', '.', 'tel', '0845', '021', '3680', 'subject', 't', ""'s"", 'c', ""'s""]",25
0,"[',', 'im', '..', 'on', 'snowboarding', 'trip', '.', 'i', 'wondering', 'planning', 'get', 'everyone', 'together', 'befor', 'go', '..', 'meet', 'greet', 'kind', 'affair', '?', 'cheers', ',']",23
0,"['get', 'ready', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', 'pleasure', '...']",12
0,"['ok', 'come', 'ur', 'home', 'half', 'hour']",6
0,"['that', 'would', 'great', '.', 'we', ""'ll"", 'guild', '.', 'could', 'meet', 'bristol', 'road', 'somewhere', '-', 'get', 'touch', 'weekend', '.', 'our', 'plan', 'take', 'flight', '!', 'have', 'good', 'week']",26
1,"['xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', 'dvd', '!', 'double', 'mins', '&', '1000', 'txt', 'orange', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/4qf2']",25
0,"['yeah', '.', 'i', 'think', 'use', 'gt', 'atm', 'register', '.', 'not', 'sure', ""'s"", 'anyway', 'help', 'let', 'know', '.', 'but', 'sure', 'ready', '.']",21
0,"['oops', 'sorry', '.', 'just', 'check', ""n't"", 'mind', 'picking', 'tomo', 'half', 'eight', 'station', '.', 'would', 'ok', '?']",16
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17
0,"['ola', 'would', 'get', 'back', 'maybe', 'today', 'i', 'told', 'direct', 'link', 'us', 'getting', 'car', 'bid', 'online', ',', 'arrange', 'shipping', 'get', 'cut', '.', 'or', 'u', '?', '?', '?', '?', '?', 'for', 'partnership', 'u', '?', '?', '?', '?', '?', 'invest', 'money', 'shipping', 'take', 'care', 'rest', '!', 'u', '?', '?', 'wud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",53
1,"['dorothy', '@', 'kiefer.com', '(', 'bank', 'granite', 'issue', 'strong-buy', ')', 'explosive', 'pick', 'for', 'our', 'members', '*', '*', '*', '*', '*', 'up', 'over', '300', '%', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'nasdaq', 'symbol', 'cdgt', 'that', '$', '5.00', 'per', '..']",42
0,"['cancel', 'cheyyamo', '?', 'get', 'money', 'back', '?']",7
0,"['it', 'seems', 'like', 'weird', 'timing', 'night', 'g', 'want', 'come', 'smoke', 'day', 'shitstorm', 'attributed', 'always', 'coming', 'making', 'everyone', 'smoke']",18
1,"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', '!', 'to', 'find', 'call', 'landline', '09111032124', '.', 'pobox12n146tf150p']",15
0,"['ü', 'bot', 'note', 'oredi', '...', 'cos', 'juz', 'rem', 'got', '...']",10
0,"['water', 'logging', 'desert', '.', 'geoenvironmental', 'implication', '.']",7
0,"['its', 'part', 'checking', 'iq']",4
0,"['*', 'good', 'weekend', '.']",4
0,"['how', 'many', 'lick', 'take', 'get', 'center', 'tootsie', 'pop', '?']",9
0,"['fine', 'miss', 'much', '.']",4
0,"['i', 'thinking', 'going', 'reg', 'pract', 'lesson', '..', 'flung', 'advance', '..', 'haha', 'wat', 'time', 'u', 'going', '?']",16
0,"['no', '.', 'but', ""'ll"", 'medical', 'mission', 'nigeria']",7
0,"['then', 'ü', 'wait', '4', 'bus', 'stop', 'aft', 'ur', 'lect', 'lar', '.', 'if', 'dun', 'c', 'ü', 'go', 'get', 'car', 'come', 'back', 'n', 'pick', 'ü', '.']",24
1,"['bears', 'pic', 'nick', ',', 'tom', ',', 'pete', '...', 'dick', '.', 'in', 'fact', ',', 'type', 'try', 'gay', 'chat', 'photo', 'upload', 'call', '08718730666', '(', '10p/min', ')', '.', '2', 'stop', 'text', 'call', '08712460324']",30
0,"['wait', ',', 'know', 'wesley', 'town', '?', 'i', 'bet', 'hella', 'drug', '!']",11
0,"['lol', 'yes', '.', 'our', 'friendship', 'hanging', 'thread', 'cause', 'u', 'wo', ""n't"", 'buy', 'stuff', '.']",14
0,"['i', 'want', 'show', 'world', ',', 'princess', ':', ')', 'europe', '?']",10
1,"['text', 'pass', '69669', 'collect', 'polyphonic', 'ringtones', '.', 'normal', 'gprs', 'charge', 'apply', '.', 'enjoy', 'tone']",14
0,"['cthen', 'thk', 'shd', 'b', 'enuff', '..', 'still', 'got', 'conclusion', 'n', 'content', 'pg', 'n', 'reference', '..', 'i', ""'ll"", 'b', 'da', 'content', 'pg', 'n', 'cover', 'pg', '..']",25
0,"['come', 'around', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'pm', 'vikky', '..', ""'m"", 'otside', 'nw', ',', 'il', 'come', 'tht', 'time']",20
0,"['ok', 'way', 'railway']",3
1,"['urgent', '!', 'your', 'mobile', 'no', '.', 'awarded', '£2000', 'bonus', 'caller', 'prize', '5/9/03', 'this', 'final', 'try', 'contact', 'u', '!', 'call', 'landline', '09064019788', 'box42wr29c', ',', '150ppm']",24
0,"['rose', 'red', ',', 'red', 'blood', ',', 'blood', 'heart', ',', 'heart', 'u', '.', 'but', 'u', '....', 'send', 'ti', 'ur', 'friend', '..', 'including', '..', 'if', 'u', 'like', '..', 'if', 'u', 'get', 'back', ',', '1-u', 'r', 'poor', 'relation', '!', '2-u', 'need', '1', 'support', '3-u', 'r', 'frnd', '2', 'many', '4-some1', 'luvs', 'u', '5+-', 'some1', 'praying', 'god', 'marry', 'u.', ':', '-', ')', 'try', '....']",59
0,"['we', 'rounder', ':', ')', 'required', ':', ')']",7
0,"['dare', 'ask', '...', 'any', 'luck', 'sorting', 'car', '?']",8
0,"['its', 'good', ',', ""'ll"", 'find', 'way']",6
0,"['thank', '.', 'and', 'way', ',', 'i', 'lost', '.']",8
0,"['haha', 'i', 'heard', ',', 'text', ""'re"", 'around']",7
0,"['neft', 'transaction', 'reference', 'number', '&', 'lt', ';', '#', '&', 'gt', ';', 'rs', '.', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'credited', 'beneficiary', 'account', '&', 'lt', ';', '#', '&', 'gt', ';', '&', 'lt', ';', 'time', '&', 'gt', ';', ':', '&', 'lt', ';', '#', '&', 'gt', ';']",45
0,"['sir', ',', 'hope', 'day', 'going', 'smoothly', '.', 'really', 'hoped', 'wont', 'bother', '.', 'i', 'bill', 'ca', ""n't"", 'settle', 'month', '.', 'i', 'extra', 'cash', '.', 'i', 'know', 'challenging', 'time', 'also', 'let', 'know', '.']",31
1,"['wamma', 'get', 'laid', '?', 'want', 'real', 'doggin', 'location', 'sent', 'direct', 'mobile', '?', 'join', 'uks', 'largest', 'dogging', 'network', '.', 'txt', 'dog', '69696', '!', 'nyt', '.', 'ec2a', '.', '3lp', '£1.50/msg', '.']",29
0,"['midnight', 'earliest']",2
0,"['g', 'say', 'never', 'answer', 'text', ',', 'confirm/deny']",7
0,"['(', 'you', ""n't"", 'hear', ')']",5
0,"['k', '..', 'deleted', 'contact', '?']",5
0,"['he', 'impossible', 'argue', 'always', 'treat', 'like', 'sub', ',', 'like', 'never', 'released', '...', 'which', 'i', 'remind', 'necessary']",16
1,"['``', 'urgent', '!', 'this', '2nd', 'attempt', 'contact', 'u', '!', 'u', 'won', '£1000call', '09071512432', 'b4', '300603t', '&', 'csbcm4235wc1n3xx.callcost150ppmmobilesvary', '.', 'max£7', '.', '50', ""''""]",22
0,"['i', ""'m"", 'way', 'home', '.', 'went', 'change', 'batt', '4', 'watch', 'go', 'shop', 'bit', 'lor', '.']",15
0,"['watching', 'tv', '.', 'i', 'got', 'new', 'job', ':', ')']",9
0,"['yo', 'watching', 'movie', 'netflix']",4
0,"['ok', 'come', 'n', 'pick', 'u', 'engin', '?']",7
0,"['my', 'supervisor', 'find', '4', 'one', 'lor', 'thk', 'student', '.', 'i', 'havent', 'ask', 'yet', '.', 'tell', 'u', 'aft', 'ask', '.']",19
0,"['his', 'bday', 'real', 'april', '.']",5
0,"['you', 'still', 'coming', 'tonight', '?']",5
